TEXT,LABEL
chills vomiting fatigue weight loss high fever breathlessness sweating loss of appetite mild fever yellowing of eyes swelled lymph nodes malaise phlegm chest pain blood in sputum,tuberculosis
vomiting breathlessness sweating chest pain,heart-attack
continuous sneezing shivering chills,allergy
itching fatigue lethargy yellowish skin dark urine loss of appetite abdominal pain yellow urine yellowing of eyes malaise receiving blood transfusion receiving unsterile injections,hepatitis-b
itching skin rash stomach pain burning micturition spotting urination,drug-reaction
vomiting fatigue anxiety sweating headache nausea blurred and distorted vision excessive hunger drying and tingling lips slurred speech irritability palpitations,hypoglycemia
chills vomiting fatigue cough high fever breathlessness sweating loss of appetite mild fever yellowing of eyes swelled lymph nodes malaise phlegm chest pain blood in sputum,tuberculosis
fatigue mood swings weight loss restlessness sweating diarrhoea fast heart rate excessive hunger muscle weakness irritability abnormal menstruation,hyperthyroidism
stomach pain acidity ulcers on tongue vomiting cough chest pain,gerd
muscle wasting patches in throat high fever extra marital contacts,aids
chills vomiting fatigue weight loss cough high fever breathlessness sweating loss of appetite mild fever yellowing of eyes swelled lymph nodes malaise phlegm chest pain blood in sputum,tuberculosis
vomiting indigestion loss of appetite abdominal pain passage of gases internal itching,peptic-ulcer-diseae
joint pain vomiting fatigue high fever yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes acute liver failure coma stomach bleeding,hepatitis-e
acidity indigestion headache blurred and distorted vision excessive hunger stiff neck depression irritability visual disturbances,migraine
skin rash chills joint pain vomiting fatigue high fever headache nausea loss of appetite pain behind the eyes back pain muscle pain red spots over body,dengue
back pain weakness in limbs neck pain dizziness loss of balance,cervical-spondylosis
itching skin rash fatigue lethargy high fever headache loss of appetite mild fever swelled lymph nodes malaise red spots over body,chicken-pox
vomiting yellowish skin abdominal pain swelling of stomach distention of abdomen history of alcohol consumption fluid overload,alcoholic-hepatitis
burning micturition bladder discomfort foul smell of urine continuous feel of urine,urinary-tract-infection
skin rash chills joint pain vomiting high fever headache nausea loss of appetite pain behind the eyes back pain malaise muscle pain red spots over body,dengue
vomiting fatigue anxiety headache nausea blurred and distorted vision excessive hunger drying and tingling lips slurred speech irritability palpitations,hypoglycemia
vomiting breathlessness sweating chest pain,heart-attack
fatigue cramps bruising obesity swollen legs swollen blood vessels prominent veins on calf,varicose-veins
vomiting headache nausea spinning movements loss of balance unsteadiness,vertigo-paroymsal--positional-vertigo
chills fatigue cough high fever breathlessness sweating malaise phlegm chest pain fast heart rate rusty sputum,pneumonia
joint pain vomiting yellowish skin dark urine nausea loss of appetite abdominal pain diarrhoea mild fever yellowing of eyes muscle pain,hepatitis-a
chills vomiting high fever sweating headache nausea diarrhoea muscle pain,malaria
fatigue weight gain cold hands and feets mood swings lethargy dizziness puffy face and eyes enlarged thyroid brittle nails swollen extremeties depression irritability abnormal menstruation,hypothyroidism
fatigue weight loss restlessness lethargy irregular sugar level blurred and distorted vision obesity excessive hunger increased appetite polyuria,diabetes
itching skin rash nodal skin eruptions dischromic patches,fungal-infection
skin rash chills vomiting fatigue high fever headache nausea loss of appetite pain behind the eyes back pain malaise muscle pain red spots over body,dengue
weight loss restlessness lethargy irregular sugar level blurred and distorted vision obesity excessive hunger increased appetite polyuria,diabetes
stomach pain acidity ulcers on tongue vomiting cough chest pain,gerd
skin rash high fever blister red sore around nose yellow crust ooze,impetigo
chills vomiting fatigue high fever headache nausea constipation abdominal pain diarrhoea toxic look typhos belly pain,typhoid
skin rash high fever red sore around nose yellow crust ooze,impetigo
itching vomiting fatigue weight loss high fever yellowish skin dark urine abdominal pain,jaundice
skin rash joint pain skin peeling silver like dusting small dents in nails inflammatory nails,psoriasis
joint pain vomiting fatigue high fever yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes acute liver failure coma stomach bleeding,hepatitis-e
joint pain vomiting fatigue yellowish skin dark urine nausea loss of appetite abdominal pain,hepatitis-d
fatigue weight gain cold hands and feets lethargy dizziness puffy face and eyes enlarged thyroid brittle nails swollen extremeties depression irritability abnormal menstruation,hypothyroidism
back pain weakness in limbs neck pain dizziness,cervical-spondylosis
fatigue mood swings weight loss restlessness sweating diarrhoea fast heart rate excessive hunger muscle weakness irritability abnormal menstruation,hyperthyroidism
headache chest pain dizziness loss of balance lack of concentration,hypertension-
muscle wasting patches in throat high fever,aids
vomiting fatigue anxiety sweating headache nausea blurred and distorted vision excessive hunger drying and tingling lips slurred speech irritability palpitations,hypoglycemia
vomiting yellowish skin abdominal pain swelling of stomach distention of abdomen history of alcohol consumption fluid overload,alcoholic-hepatitis
vomiting fatigue anxiety sweating headache nausea blurred and distorted vision excessive hunger drying and tingling lips slurred speech irritability palpitations,hypoglycemia
fatigue cramps bruising obesity swollen legs swollen blood vessels,varicose-veins
back pain weakness in limbs neck pain dizziness loss of balance,cervical-spondylosis
burning micturition bladder discomfort continuous feel of urine,urinary-tract-infection
continuous sneezing shivering chills watering from eyes,allergy
continuous sneezing chills fatigue cough high fever headache swelled lymph nodes malaise phlegm throat irritation redness of eyes sinus pressure runny nose congestion chest pain loss of smell muscle pain,common-cold
itching fatigue lethargy high fever headache loss of appetite mild fever swelled lymph nodes malaise red spots over body,chicken-pox
skin rash pus filled pimples blackheads scurring,acne
itching skin rash stomach pain burning micturition,drug-reaction
vomiting indigestion abdominal pain passage of gases internal itching,peptic-ulcer-diseae
burning micturition bladder discomfort foul smell of urine continuous feel of urine,urinary-tract-infection
back pain neck pain dizziness loss of balance,cervical-spondylosis
itching skin rash fatigue lethargy headache loss of appetite mild fever swelled lymph nodes malaise red spots over body,chicken-pox
vomiting breathlessness sweating chest pain,heart-attack
skin rash blister red sore around nose yellow crust ooze,impetigo
vomiting breathlessness chest pain,heart-attack
joint pain vomiting fatigue yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes,hepatitis-d
joint pain vomiting fatigue high fever yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes acute liver failure coma stomach bleeding,hepatitis-e
vomiting indigestion loss of appetite passage of gases internal itching,peptic-ulcer-diseae
back pain weakness in limbs neck pain dizziness loss of balance,cervical-spondylosis
constipation pain in anal region bloody stool irritation in anus,dimorphic-hemmorhoidspiles
fatigue weight gain cold hands and feets mood swings lethargy dizziness puffy face and eyes enlarged thyroid brittle nails swollen extremeties depression irritability abnormal menstruation,hypothyroidism
skin rash joint pain skin peeling silver like dusting small dents in nails,psoriasis
vomiting headache nausea spinning movements loss of balance unsteadiness,vertigo-paroymsal--positional-vertigo
joint pain vomiting fatigue yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes,hepatitis-d
skin rash high fever red sore around nose yellow crust ooze,impetigo
vomiting yellowish skin abdominal pain swelling of stomach distention of abdomen history of alcohol consumption,alcoholic-hepatitis
itching skin rash fatigue lethargy high fever headache loss of appetite mild fever swelled lymph nodes malaise red spots over body,chicken-pox
vomiting fatigue anxiety sweating headache nausea blurred and distorted vision excessive hunger drying and tingling lips slurred speech irritability palpitations,hypoglycemia
headache chest pain dizziness loss of balance,hypertension-
constipation pain during bowel movements pain in anal region bloody stool,dimorphic-hemmorhoidspiles
fatigue weight loss restlessness lethargy irregular sugar level blurred and distorted vision excessive hunger increased appetite polyuria,diabetes
burning micturition bladder discomfort foul smell of urine continuous feel of urine,urinary-tract-infection
skin rash high fever blister red sore around nose yellow crust ooze,impetigo
back pain weakness in limbs neck pain dizziness loss of balance,cervical-spondylosis
skin rash pus filled pimples blackheads scurring,acne
chills fatigue cough high fever breathlessness sweating malaise phlegm chest pain fast heart rate rusty sputum,pneumonia
fatigue cramps bruising obesity swollen legs swollen blood vessels prominent veins on calf,varicose-veins
joint pain neck pain knee pain swelling joints painful walking,osteoarthristis
itching vomiting fatigue weight loss high fever yellowish skin dark urine abdominal pain,jaundice
itching vomiting fatigue weight loss high fever yellowish skin dark urine abdominal pain,jaundice
stomach pain acidity ulcers on tongue vomiting cough chest pain,gerd
back pain weakness in limbs neck pain loss of balance,cervical-spondylosis
constipation pain during bowel movements pain in anal region irritation in anus,dimorphic-hemmorhoidspiles
headache dizziness loss of balance lack of concentration,hypertension-
continuous sneezing chills cough high fever headache swelled lymph nodes malaise phlegm throat irritation redness of eyes sinus pressure runny nose congestion chest pain loss of smell muscle pain,common-cold
skin rash joint pain skin peeling silver like dusting small dents in nails inflammatory nails,psoriasis
joint pain neck pain knee pain hip joint pain swelling joints painful walking,osteoarthristis
stomach pain acidity ulcers on tongue vomiting cough chest pain,gerd
vomiting sunken eyes diarrhoea,gastroenteritis
breathlessness sweating chest pain,heart-attack
skin rash high fever blister red sore around nose yellow crust ooze,impetigo
continuous sneezing chills fatigue cough high fever headache malaise phlegm throat irritation redness of eyes sinus pressure runny nose congestion chest pain loss of smell muscle pain,common-cold
fatigue yellowish skin loss of appetite yellowing of eyes family history,hepatitis-c
pus filled pimples blackheads scurring,acne
skin rash joint pain skin peeling silver like dusting small dents in nails inflammatory nails,psoriasis
joint pain vomiting fatigue high fever yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes acute liver failure coma stomach bleeding,hepatitis-e
skin rash joint pain skin peeling silver like dusting small dents in nails inflammatory nails,psoriasis
constipation pain during bowel movements pain in anal region bloody stool irritation in anus,dimorphic-hemmorhoidspiles
stomach pain acidity ulcers on tongue vomiting cough chest pain,gerd
muscle weakness stiff neck swelling joints movement stiffness painful walking,arthritis
joint pain vomiting fatigue dark urine nausea loss of appetite abdominal pain yellowing of eyes,hepatitis-d
stomach pain acidity ulcers on tongue vomiting cough chest pain,gerd
fatigue weight loss restlessness lethargy irregular sugar level blurred and distorted vision obesity excessive hunger increased appetite polyuria,diabetes
fatigue cough high fever breathlessness family history mucoid sputum,bronchial-asthma
skin rash high fever blister red sore around nose yellow crust ooze,impetigo
muscle wasting patches in throat extra marital contacts,aids
fatigue weight loss restlessness lethargy irregular sugar level blurred and distorted vision obesity excessive hunger increased appetite polyuria,diabetes
constipation pain during bowel movements pain in anal region bloody stool irritation in anus,dimorphic-hemmorhoidspiles
joint pain fatigue yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes,hepatitis-d
joint pain vomiting fatigue yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes,hepatitis-d
burning micturition bladder discomfort foul smell of urine continuous feel of urine,urinary-tract-infection
vomiting indigestion loss of appetite abdominal pain passage of gases internal itching,peptic-ulcer-diseae
chills vomiting fatigue weight loss cough high fever breathlessness sweating loss of appetite mild fever yellowing of eyes swelled lymph nodes malaise phlegm chest pain blood in sputum,tuberculosis
muscle wasting patches in throat high fever extra marital contacts,aids
constipation pain during bowel movements pain in anal region bloody stool irritation in anus,dimorphic-hemmorhoidspiles
itching nodal skin eruptions dischromic patches,fungal-infection
muscle weakness stiff neck swelling joints movement stiffness painful walking,arthritis
burning micturition bladder discomfort foul smell of urine,urinary-tract-infection
chills vomiting fatigue weight loss cough high fever breathlessness sweating loss of appetite mild fever yellowing of eyes swelled lymph nodes malaise phlegm chest pain blood in sputum,tuberculosis
fatigue high fever breathlessness family history mucoid sputum,bronchial-asthma
headache chest pain dizziness loss of balance lack of concentration,hypertension-
joint pain vomiting fatigue high fever yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes acute liver failure coma stomach bleeding,hepatitis-e
itching vomiting fatigue weight loss yellowish skin dark urine abdominal pain,jaundice
fatigue cramps bruising obesity swollen blood vessels prominent veins on calf,varicose-veins
itching skin rash nodal skin eruptions dischromic patches,fungal-infection
itching fatigue lethargy yellowish skin dark urine loss of appetite abdominal pain yellow urine yellowing of eyes malaise receiving blood transfusion receiving unsterile injections,hepatitis-b
itching fatigue lethargy yellowish skin dark urine loss of appetite abdominal pain yellowing of eyes malaise receiving blood transfusion receiving unsterile injections,hepatitis-b
burning micturition bladder discomfort foul smell of urine continuous feel of urine,urinary-tract-infection
skin rash high fever blister red sore around nose yellow crust ooze,impetigo
fatigue cramps bruising obesity swollen legs swollen blood vessels prominent veins on calf,varicose-veins
joint pain vomiting fatigue high fever yellowish skin nausea loss of appetite abdominal pain yellowing of eyes acute liver failure coma stomach bleeding,hepatitis-e
fatigue mood swings restlessness sweating diarrhoea fast heart rate excessive hunger muscle weakness irritability abnormal menstruation,hyperthyroidism
vomiting headache weakness of one body side altered sensorium,paralysis-brain-hemorrhage
skin rash high fever blister red sore around nose,impetigo
skin rash fatigue lethargy high fever headache loss of appetite mild fever swelled lymph nodes malaise red spots over body,chicken-pox
fatigue weight gain mood swings lethargy dizziness puffy face and eyes enlarged thyroid brittle nails swollen extremeties depression irritability abnormal menstruation,hypothyroidism
chills vomiting fatigue weight loss cough high fever breathlessness sweating loss of appetite mild fever yellowing of eyes swelled lymph nodes malaise phlegm chest pain blood in sputum,tuberculosis
itching fatigue lethargy yellowish skin loss of appetite abdominal pain yellow urine yellowing of eyes malaise receiving blood transfusion receiving unsterile injections,hepatitis-b
joint pain neck pain knee pain hip joint pain swelling joints painful walking,osteoarthristis
fatigue mood swings weight loss restlessness sweating diarrhoea fast heart rate excessive hunger muscle weakness irritability abnormal menstruation,hyperthyroidism
skin rash pus filled pimples blackheads scurring,acne
itching nodal skin eruptions dischromic patches,fungal-infection
fatigue cough high fever breathlessness mucoid sputum,bronchial-asthma
fatigue cough high fever breathlessness family history mucoid sputum,bronchial-asthma
fatigue cough high fever breathlessness family history mucoid sputum,bronchial-asthma
skin rash joint pain skin peeling silver like dusting small dents in nails inflammatory nails,psoriasis
vomiting headache weakness of one body side altered sensorium,paralysis-brain-hemorrhage
constipation pain during bowel movements pain in anal region bloody stool irritation in anus,dimorphic-hemmorhoidspiles
joint pain vomiting fatigue high fever yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes acute liver failure coma stomach bleeding,hepatitis-e
skin rash chills vomiting fatigue high fever headache nausea loss of appetite pain behind the eyes back pain malaise muscle pain red spots over body,dengue
weight gain cold hands and feets mood swings lethargy dizziness puffy face and eyes enlarged thyroid brittle nails swollen extremeties depression irritability abnormal menstruation,hypothyroidism
itching fatigue lethargy yellowish skin dark urine loss of appetite abdominal pain yellowing of eyes malaise receiving blood transfusion receiving unsterile injections,hepatitis-b
vomiting headache nausea spinning movements loss of balance unsteadiness,vertigo-paroymsal--positional-vertigo
itching skin rash fatigue lethargy high fever headache loss of appetite mild fever swelled lymph nodes malaise red spots over body,chicken-pox
continuous sneezing chills fatigue cough headache swelled lymph nodes malaise phlegm throat irritation redness of eyes sinus pressure runny nose congestion chest pain loss of smell muscle pain,common-cold
skin rash chills vomiting fatigue high fever headache nausea loss of appetite pain behind the eyes back pain malaise muscle pain red spots over body,dengue
chills vomiting fatigue high fever headache nausea constipation abdominal pain diarrhoea toxic look typhos belly pain,typhoid
skin rash joint pain skin peeling silver like dusting small dents in nails inflammatory nails,psoriasis
vomiting fatigue anxiety sweating headache nausea blurred and distorted vision excessive hunger drying and tingling lips slurred speech irritability palpitations,hypoglycemia
skin rash pus filled pimples blackheads,acne
chills vomiting fatigue high fever headache nausea constipation abdominal pain diarrhoea toxic look typhos belly pain,typhoid
joint pain vomiting fatigue high fever dark urine nausea loss of appetite abdominal pain yellowing of eyes acute liver failure coma stomach bleeding,hepatitis-e
fatigue yellowish skin nausea loss of appetite yellowing of eyes family history,hepatitis-c
constipation pain during bowel movements pain in anal region bloody stool irritation in anus,dimorphic-hemmorhoidspiles
chills vomiting high fever sweating headache nausea diarrhoea muscle pain,malaria
vomiting fatigue anxiety sweating headache nausea blurred and distorted vision excessive hunger drying and tingling lips slurred speech irritability palpitations,hypoglycemia
joint pain vomiting yellowish skin dark urine nausea loss of appetite abdominal pain diarrhoea mild fever yellowing of eyes muscle pain,hepatitis-a
muscle wasting patches in throat high fever extra marital contacts,aids
itching fatigue weight loss high fever yellowish skin dark urine abdominal pain,jaundice
headache chest pain dizziness loss of balance lack of concentration,hypertension-
continuous sneezing chills fatigue cough high fever headache swelled lymph nodes malaise phlegm throat irritation redness of eyes sinus pressure runny nose congestion chest pain loss of smell muscle pain,common-cold
fatigue weight gain mood swings lethargy dizziness puffy face and eyes enlarged thyroid brittle nails swollen extremeties depression irritability abnormal menstruation,hypothyroidism
itching fatigue lethargy yellowish skin loss of appetite abdominal pain yellow urine yellowing of eyes malaise receiving blood transfusion receiving unsterile injections,hepatitis-b
acidity indigestion headache blurred and distorted vision excessive hunger stiff neck depression irritability visual disturbances,migraine
vomiting yellowish skin abdominal pain swelling of stomach distention of abdomen history of alcohol consumption fluid overload,alcoholic-hepatitis
fatigue mood swings weight loss restlessness diarrhoea fast heart rate excessive hunger muscle weakness irritability abnormal menstruation,hyperthyroidism
itching vomiting fatigue weight loss high fever yellowish skin dark urine abdominal pain,jaundice
fatigue yellowish skin nausea loss of appetite yellowing of eyes family history,hepatitis-c
itching skin rash nodal skin eruptions dischromic patches,fungal-infection
vomiting breathlessness sweating chest pain,heart-attack
chills fatigue cough high fever breathlessness sweating malaise phlegm chest pain fast heart rate rusty sputum,pneumonia
burning micturition bladder discomfort foul smell of urine continuous feel of urine,urinary-tract-infection
back pain weakness in limbs neck pain dizziness loss of balance,cervical-spondylosis
continuous sneezing shivering chills watering from eyes,allergy
fatigue weight loss restlessness lethargy irregular sugar level blurred and distorted vision obesity excessive hunger increased appetite polyuria,diabetes
chills vomiting fatigue weight loss cough high fever breathlessness sweating loss of appetite mild fever yellowing of eyes swelled lymph nodes malaise phlegm chest pain blood in sputum,tuberculosis
fatigue yellowish skin nausea loss of appetite yellowing of eyes family history,hepatitis-c
vomiting headache altered sensorium,paralysis-brain-hemorrhage
itching vomiting fatigue weight loss high fever yellowish skin dark urine,jaundice
stomach pain acidity ulcers on tongue vomiting cough chest pain,gerd
vomiting headache nausea spinning movements loss of balance unsteadiness,vertigo-paroymsal--positional-vertigo
itching skin rash fatigue lethargy high fever headache loss of appetite mild fever swelled lymph nodes malaise red spots over body,chicken-pox
acidity indigestion headache blurred and distorted vision stiff neck depression irritability visual disturbances,migraine
skin rash chills joint pain vomiting fatigue high fever headache nausea loss of appetite pain behind the eyes back pain malaise muscle pain red spots over body,dengue
muscle wasting patches in throat high fever extra marital contacts,aids
headache weakness of one body side altered sensorium,paralysis-brain-hemorrhage
fatigue cough high fever breathlessness family history mucoid sputum,bronchial-asthma
fatigue yellowish skin nausea loss of appetite yellowing of eyes family history,hepatitis-c
itching vomiting yellowish skin nausea abdominal pain yellowing of eyes,chronic-cholestasis
fatigue weight gain cold hands and feets mood swings lethargy dizziness puffy face and eyes enlarged thyroid brittle nails swollen extremeties depression irritability abnormal menstruation,hypothyroidism
back pain weakness in limbs neck pain loss of balance,cervical-spondylosis
vomiting yellowish skin abdominal pain swelling of stomach distention of abdomen history of alcohol consumption fluid overload,alcoholic-hepatitis
fatigue mood swings weight loss restlessness sweating diarrhoea fast heart rate muscle weakness irritability abnormal menstruation,hyperthyroidism
vomiting loss of appetite abdominal pain passage of gases internal itching,peptic-ulcer-diseae
joint pain vomiting yellowish skin dark urine nausea loss of appetite abdominal pain diarrhoea mild fever yellowing of eyes muscle pain,hepatitis-a
indigestion loss of appetite abdominal pain passage of gases internal itching,peptic-ulcer-diseae
vomiting breathlessness sweating chest pain,heart-attack
itching vomiting fatigue weight loss high fever yellowish skin dark urine abdominal pain,jaundice
chills fatigue cough high fever breathlessness sweating malaise phlegm chest pain fast heart rate rusty sputum,pneumonia
chills vomiting fatigue high fever headache nausea constipation abdominal pain diarrhoea toxic look typhos belly pain,typhoid
itching vomiting fatigue weight loss high fever dark urine abdominal pain,jaundice
itching vomiting fatigue weight loss high fever yellowish skin dark urine abdominal pain,jaundice
fatigue cough high fever breathlessness family history mucoid sputum,bronchial-asthma
skin rash chills joint pain vomiting fatigue high fever headache nausea loss of appetite pain behind the eyes back pain muscle pain red spots over body,dengue
itching fatigue lethargy high fever headache loss of appetite mild fever swelled lymph nodes malaise red spots over body,chicken-pox
vomiting indigestion loss of appetite abdominal pain passage of gases internal itching,peptic-ulcer-diseae
joint pain vomiting fatigue yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes,hepatitis-d
vomiting headache weakness of one body side altered sensorium,paralysis-brain-hemorrhage
joint pain fatigue high fever yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes acute liver failure coma stomach bleeding,hepatitis-e
headache chest pain dizziness loss of balance lack of concentration,hypertension-
headache chest pain dizziness loss of balance lack of concentration,hypertension-
joint pain vomiting fatigue high fever yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes coma stomach bleeding,hepatitis-e
vomiting headache nausea spinning movements loss of balance unsteadiness,vertigo-paroymsal--positional-vertigo
muscle weakness stiff neck swelling joints movement stiffness painful walking,arthritis
headache chest pain dizziness loss of balance lack of concentration,hypertension-
vomiting fatigue yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes,hepatitis-d
fatigue yellowish skin nausea yellowing of eyes family history,hepatitis-c
muscle wasting high fever extra marital contacts,aids
vomiting indigestion loss of appetite abdominal pain passage of gases,peptic-ulcer-diseae
itching vomiting yellowish skin nausea abdominal pain yellowing of eyes,chronic-cholestasis
vomiting sunken eyes diarrhoea,gastroenteritis
continuous sneezing chills fatigue cough high fever headache swelled lymph nodes malaise phlegm throat irritation redness of eyes sinus pressure runny nose congestion chest pain loss of smell muscle pain,common-cold
joint pain vomiting fatigue high fever dark urine nausea loss of appetite abdominal pain yellowing of eyes acute liver failure coma stomach bleeding,hepatitis-e
joint pain vomiting yellowish skin dark urine nausea loss of appetite abdominal pain diarrhoea mild fever yellowing of eyes muscle pain,hepatitis-a
itching vomiting fatigue weight loss yellowish skin dark urine abdominal pain,jaundice
itching skin rash stomach pain spotting urination,drug-reaction
vomiting fatigue anxiety sweating headache nausea blurred and distorted vision excessive hunger drying and tingling lips slurred speech irritability palpitations,hypoglycemia
fatigue cough high fever breathlessness sweating malaise phlegm chest pain fast heart rate rusty sputum,pneumonia
vomiting indigestion loss of appetite abdominal pain passage of gases internal itching,peptic-ulcer-diseae
continuous sneezing shivering watering from eyes,allergy
continuous sneezing chills fatigue cough high fever headache swelled lymph nodes malaise phlegm throat irritation redness of eyes sinus pressure runny nose congestion chest pain loss of smell muscle pain,common-cold
skin rash joint pain silver like dusting small dents in nails inflammatory nails,psoriasis
chills vomiting high fever sweating headache nausea diarrhoea muscle pain,malaria
skin rash joint pain skin peeling silver like dusting small dents in nails inflammatory nails,psoriasis
indigestion loss of appetite abdominal pain passage of gases internal itching,peptic-ulcer-diseae
vomiting headache weakness of one body side altered sensorium,paralysis-brain-hemorrhage
continuous sneezing chills fatigue cough high fever headache swelled lymph nodes malaise phlegm throat irritation redness of eyes sinus pressure runny nose congestion chest pain loss of smell muscle pain,common-cold
fatigue yellowish skin nausea loss of appetite yellowing of eyes family history,hepatitis-c
skin rash pus filled pimples blackheads scurring,acne
acidity indigestion headache blurred and distorted vision excessive hunger stiff neck depression irritability visual disturbances,migraine
continuous sneezing shivering chills watering from eyes,allergy
chills vomiting fatigue weight loss cough high fever breathlessness sweating loss of appetite mild fever yellowing of eyes swelled lymph nodes malaise phlegm chest pain blood in sputum,tuberculosis
stomach pain acidity ulcers on tongue vomiting cough chest pain,gerd
continuous sneezing shivering watering from eyes,allergy
joint pain vomiting dark urine nausea loss of appetite abdominal pain diarrhoea mild fever yellowing of eyes muscle pain,hepatitis-a
headache chest pain loss of balance lack of concentration,hypertension-
chills vomiting fatigue weight loss cough high fever breathlessness sweating loss of appetite mild fever yellowing of eyes swelled lymph nodes malaise phlegm chest pain blood in sputum,tuberculosis
continuous sneezing chills fatigue cough high fever headache swelled lymph nodes malaise phlegm throat irritation redness of eyes sinus pressure runny nose congestion chest pain loss of smell muscle pain,common-cold
vomiting breathlessness sweating chest pain,heart-attack
chills fatigue cough high fever breathlessness sweating malaise phlegm chest pain fast heart rate rusty sputum,pneumonia
itching vomiting yellowish skin nausea loss of appetite abdominal pain yellowing of eyes,chronic-cholestasis
itching skin rash stomach pain burning micturition,drug-reaction
itching fatigue lethargy dark urine loss of appetite abdominal pain yellow urine yellowing of eyes malaise receiving blood transfusion receiving unsterile injections,hepatitis-b
joint pain vomiting fatigue yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes,hepatitis-d
headache chest pain dizziness loss of balance lack of concentration,hypertension-
vomiting headache nausea spinning movements loss of balance unsteadiness,vertigo-paroymsal--positional-vertigo
itching vomiting fatigue high fever yellowish skin dark urine abdominal pain,jaundice
continuous sneezing shivering chills watering from eyes,allergy
fatigue yellowish skin nausea loss of appetite yellowing of eyes family history,hepatitis-c
joint pain vomiting fatigue high fever yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes acute liver failure coma stomach bleeding,hepatitis-e
chills vomiting high fever sweating headache nausea diarrhoea muscle pain,malaria
skin rash joint pain skin peeling silver like dusting small dents in nails inflammatory nails,psoriasis
chills vomiting high fever sweating headache nausea diarrhoea muscle pain,malaria
back pain weakness in limbs neck pain dizziness loss of balance,cervical-spondylosis
joint pain vomiting fatigue yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes,hepatitis-d
headache nausea spinning movements loss of balance unsteadiness,vertigo-paroymsal--positional-vertigo
fatigue mood swings weight loss restlessness sweating diarrhoea fast heart rate excessive hunger muscle weakness irritability abnormal menstruation,hyperthyroidism
fatigue cramps bruising obesity swollen legs swollen blood vessels prominent veins on calf,varicose-veins
vomiting yellowish skin abdominal pain swelling of stomach distention of abdomen history of alcohol consumption fluid overload,alcoholic-hepatitis
back pain weakness in limbs neck pain dizziness loss of balance,cervical-spondylosis
back pain weakness in limbs neck pain dizziness loss of balance,cervical-spondylosis
fatigue yellowish skin nausea loss of appetite yellowing of eyes family history,hepatitis-c
joint pain vomiting yellowish skin dark urine nausea loss of appetite abdominal pain diarrhoea mild fever yellowing of eyes muscle pain,hepatitis-a
stomach pain acidity ulcers on tongue vomiting cough chest pain,gerd
fatigue weight gain cold hands and feets mood swings lethargy dizziness puffy face and eyes enlarged thyroid brittle nails swollen extremeties depression irritability abnormal menstruation,hypothyroidism
joint pain neck pain knee pain hip joint pain swelling joints painful walking,osteoarthristis
constipation pain during bowel movements pain in anal region bloody stool irritation in anus,dimorphic-hemmorhoidspiles
fatigue weight gain cold hands and feets mood swings lethargy dizziness puffy face and eyes enlarged thyroid brittle nails swollen extremeties depression irritability abnormal menstruation,hypothyroidism
joint pain neck pain knee pain hip joint pain swelling joints painful walking,osteoarthristis
joint pain vomiting fatigue yellowish skin nausea loss of appetite abdominal pain yellowing of eyes,hepatitis-d
skin rash joint pain skin peeling silver like dusting small dents in nails inflammatory nails,psoriasis
muscle weakness swelling joints movement stiffness painful walking,arthritis
patches in throat high fever extra marital contacts,aids
vomiting loss of appetite abdominal pain passage of gases internal itching,peptic-ulcer-diseae
constipation pain during bowel movements pain in anal region bloody stool irritation in anus,dimorphic-hemmorhoidspiles
chest pain dizziness loss of balance lack of concentration,hypertension-
skin rash high fever blister red sore around nose yellow crust ooze,impetigo
chills vomiting fatigue weight loss cough high fever breathlessness sweating loss of appetite mild fever yellowing of eyes swelled lymph nodes malaise phlegm chest pain blood in sputum,tuberculosis
chills vomiting fatigue high fever headache constipation abdominal pain diarrhoea toxic look typhos belly pain,typhoid
chills fatigue cough breathlessness sweating malaise phlegm chest pain fast heart rate rusty sputum,pneumonia
chills vomiting fatigue weight loss cough high fever breathlessness sweating loss of appetite mild fever yellowing of eyes swelled lymph nodes malaise phlegm chest pain blood in sputum,tuberculosis
joint pain vomiting yellowish skin dark urine nausea loss of appetite abdominal pain diarrhoea mild fever yellowing of eyes muscle pain,hepatitis-a
muscle wasting patches in throat high fever extra marital contacts,aids
vomiting dehydration diarrhoea,gastroenteritis
vomiting breathlessness sweating chest pain,heart-attack
